transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,hour,day,month,weekday,is_high_value
TXN_002837,CUST_01137,Yes,482,1174.93,Mobile,2024-09-25 20:59:22,1,20,25,9,2,0
TXN_000374,CUST_02734,Yes,555,19.93,Mobile,2024-10-20 00:02:57,0,0,20,10,6,0
TXN_007580,CUST_01869,Yes,966,95.65,Web,2023-09-12 10:32:47,0,10,12,9,1,0
TXN_005720,CUST_00959,Yes,1310,135.5,Pos,2025-04-05 02:14:19,0,2,5,4,5,0
TXN_009081,CUST_02328,Yes,988,76.33,Web,2023-06-04 07:25:34,0,7,4,6,6,0
TXN_006610,CUST_00345,Yes,41,115.34,Web,2023-06-25 08:44:04,1,8,25,6,6,0
TXN_006127,CUST_00243,Yes,1470,345.65,Mobile,2023-02-15 19:13:07,0,19,15,2,2,0
TXN_003516,CUST_00576,No,382,5095.19,Mobile,2023-06-11 11:30:01,1,11,11,6,6,0
TXN_005941,CUST_01205,No,75,1770.68,Mobile,2024-06-06 05:15:29,1,5,6,6,3,0
TXN_005831,CUST_00090,No,1766,746.28,Web,2024-07-01 07:35:36,0,7,1,7,0,0
TXN_002385,CUST_01185,Yes,118,1344.08,Mobile,2024-11-24 23:30:26,1,23,24,11,6,0
TXN_006179,CUST_00267,Yes,946,277.09,Atm,2025-08-16 13:38:25,0,13,16,8,5,0
TXN_005510,CUST_01009,No,7,9540.39,Web,2024-12-10 05:10:20,1,5,10,12,1,0
TXN_008842,CUST_01565,Yes,294,295.23,Mobile,2025-08-06 05:24:03,0,5,6,8,2,0
TXN_009735,CUST_01958,Yes,68,38.54,Web,2024-04-18 06:00:22,0,6,18,4,3,0
TXN_008114,CUST_02608,No,63,2565.35,Pos,2025-01-24 00:21:56,1,0,24,1,4,0
TXN_006656,CUST_01412,Yes,469,898.07,Mobile,2025-07-14 23:18:18,1,23,14,7,0,0
TXN_008858,CUST_02514,No,255,615.94,Web,2024-06-03 14:48:00,1,14,3,6,0,0
TXN_000723,CUST_02780,Yes,27,5069.37,Pos,2024-12-23 03:45:01,1,3,23,12,0,0
TXN_008105,CUST_00565,Yes,686,299.19,Mobile,2024-09-22 11:46:44,0,11,22,9,6,0
TXN_009126,CUST_00919,No,229,852.94,Mobile,2023-04-12 16:27:32,1,16,12,4,2,0
TXN_000970,CUST_01527,No,309,1322.5,Mobile,2025-03-16 08:49:17,1,8,16,3,6,0
TXN_007490,CUST_02160,Yes,125,113.79,Web,2023-10-14 14:31:52,1,14,14,10,5,0
TXN_004964,CUST_01012,No,343,323.18,Web,2024-07-21 11:15:03,1,11,21,7,6,0
TXN_007156,CUST_01297,No,54,788.94,Mobile,2024-10-08 13:53:23,1,13,8,10,1,0
TXN_002003,CUST_00130,No,117,954.22,Pos,2024-12-24 15:31:13,1,15,24,12,1,0
TXN_003858,CUST_01526,No,212,2151.48,Mobile,2023-05-30 00:00:17,1,0,30,5,1,0
TXN_007096,CUST_02563,No,213,2402.74,Pos,2023-09-25 13:54:30,1,13,25,9,0,0
TXN_006771,CUST_00688,Yes,367,106.29,Mobile,2025-04-28 10:33:14,0,10,28,4,0,0
TXN_006187,CUST_00046,Yes,866,80.74,Web,2025-08-02 09:16:17,0,9,2,8,5,0
TXN_007500,CUST_01274,No,373,1225.63,Pos,2023-09-10 14:04:41,1,14,10,9,6,0
TXN_001244,CUST_01760,No,129,1522.74,Mobile,2024-12-05 17:03:54,1,17,5,12,3,0
TXN_004566,CUST_02769,Yes,25,2656.37,Mobile,2025-09-09 16:24:51,1,16,9,9,1,0
TXN_003716,CUST_02242,No,0,328.0,Atm,2025-04-22 03:52:12,1,3,22,4,1,0
TXN_008923,CUST_02682,No,43,3120.45,Mobile,2024-10-02 02:26:51,1,2,2,10,2,0
TXN_004198,CUST_00271,No,223,1594.03,Mobile,2025-06-03 12:54:15,1,12,3,6,1,0
TXN_006697,CUST_00179,No,42,494.58,Mobile,2025-06-24 05:38:11,1,5,24,6,1,0
TXN_005556,CUST_02905,Yes,32,2268.16,Web,2023-09-11 15:07:40,1,15,11,9,0,0
TXN_002516,CUST_01509,No,57,1658.63,Mobile,2023-01-25 07:19:03,1,7,25,1,2,0
TXN_001699,CUST_02904,Yes,671,34.91,Pos,2025-08-06 12:38:50,0,12,6,8,2,0
TXN_000880,CUST_02842,No,564,122.18,Mobile,2023-02-20 16:54:07,1,16,20,2,0,0
TXN_009321,CUST_01679,Yes,492,24.72,Mobile,2023-09-13 12:19:03,0,12,13,9,2,0
TXN_000375,CUST_00626,No,16,2447.24,Pos,2024-03-05 19:23:11,1,19,5,3,1,0
TXN_007895,CUST_01028,No,59,3155.95,Pos,2023-02-11 13:16:14,1,13,11,2,5,0
TXN_007912,CUST_01721,No,113,3245.3,Mobile,2025-01-31 13:51:29,1,13,31,1,4,0
TXN_009270,CUST_02101,Yes,945,233.58,Atm,2023-09-30 16:11:22,0,16,30,9,5,0
TXN_002519,CUST_02045,No,167,400.46,Mobile,2023-04-15 12:47:12,1,12,15,4,5,0
TXN_002302,CUST_00999,No,108,180.33,Mobile,2023-03-20 20:40:20,0,20,20,3,0,0
TXN_001696,CUST_02914,No,81,3177.01,Pos,2024-07-19 22:03:59,1,22,19,7,4,0
TXN_005897,CUST_02697,Yes,523,495.92,Mobile,2023-05-29 03:25:46,0,3,29,5,0,0
TXN_006948,CUST_00499,Yes,86,2286.84,Web,2023-05-15 04:43:02,1,4,15,5,0,0
TXN_004359,CUST_00313,No,257,7713.28,Mobile,2024-07-13 13:46:33,1,13,13,7,5,0
TXN_009834,CUST_00730,No,501,373.49,Web,2023-07-08 07:48:18,1,7,8,7,5,0
TXN_005977,CUST_01261,Yes,39,749.06,Web,2024-06-25 01:51:29,1,1,25,6,1,0
TXN_004068,CUST_02007,Yes,84,1809.83,Mobile,2024-02-06 19:32:27,1,19,6,2,1,0
TXN_002660,CUST_00781,No,10,741.99,Pos,2024-06-08 09:18:31,1,9,8,6,5,0
TXN_003399,CUST_00456,Yes,1436,63.93,Mobile,2024-01-15 18:51:57,0,18,15,1,0,0
TXN_006185,CUST_01653,No,274,6910.21,Web,2024-09-20 22:31:37,1,22,20,9,4,0
TXN_002042,CUST_01580,Yes,1107,380.98,Mobile,2023-09-23 22:49:18,0,22,23,9,5,0
TXN_000010,CUST_01483,Yes,576,890.11,Mobile,2025-07-06 07:09:23,0,7,6,7,6,0
TXN_002323,CUST_02473,Yes,625,214.49,Pos,2024-03-19 09:03:18,0,9,19,3,1,0
TXN_008859,CUST_02494,Yes,598,357.03,Mobile,2024-08-28 20:00:46,0,20,28,8,2,0
TXN_008958,CUST_00599,No,3,6555.44,Web,2023-11-27 07:53:18,1,7,27,11,0,0
TXN_003235,CUST_01660,No,252,474.99,Web,2023-03-17 04:49:41,1,4,17,3,4,0
TXN_009450,CUST_01068,No,201,537.05,Pos,2023-04-17 06:16:39,1,6,17,4,0,0
TXN_000454,CUST_01854,Yes,596,204.67,Mobile,2025-07-15 17:47:18,0,17,15,7,1,0
TXN_005376,CUST_00614,Yes,246,5642.93,Web,2023-08-21 07:33:20,1,7,21,8,0,0
TXN_002839,CUST_00476,No,40,2085.58,Web,2023-02-10 19:06:53,1,19,10,2,4,0
TXN_004128,CUST_02177,No,35,1851.97,Pos,2024-01-09 07:06:38,1,7,9,1,1,0
TXN_006975,CUST_02739,Yes,1241,92.33,Mobile,2024-02-16 03:25:15,0,3,16,2,4,0
TXN_005727,CUST_02502,No,769,39.95,Atm,2024-12-06 09:17:29,0,9,6,12,4,0
TXN_000565,CUST_00037,Yes,9,2914.3,Web,2025-01-07 09:08:44,1,9,7,1,1,0
TXN_001006,CUST_01459,Yes,133,1286.69,Web,2025-01-19 12:53:16,1,12,19,1,6,0
TXN_003606,CUST_00165,Yes,161,1925.05,Atm,2023-12-12 07:30:08,1,7,12,12,1,0
TXN_008466,CUST_00927,Yes,6,169.34,Web,2023-01-10 00:26:22,0,0,10,1,1,0
TXN_007361,CUST_02943,Yes,1003,21.4,Pos,2025-08-21 20:14:48,0,20,21,8,3,0
TXN_006510,CUST_01507,No,208,1670.07,Mobile,2023-01-07 09:13:37,1,9,7,1,5,0
TXN_006739,CUST_01168,No,264,505.27,Web,2023-04-22 10:53:04,1,10,22,4,5,0
TXN_003414,CUST_01876,Yes,1089,168.25,Mobile,2025-02-10 03:36:55,0,3,10,2,0,0
TXN_009160,CUST_01418,Yes,539,301.7,Web,2025-08-22 06:29:19,0,6,22,8,4,0
TXN_000482,CUST_01009,No,56,769.08,Web,2024-09-26 09:59:28,1,9,26,9,3,0
TXN_006556,CUST_01159,Yes,880,20.67,Web,2023-04-21 16:07:36,0,16,21,4,4,0
TXN_003684,CUST_00683,Yes,1168,60.76,Web,2023-04-02 00:26:21,0,0,2,4,6,0
TXN_007160,CUST_01118,Yes,284,203.61,Mobile,2023-08-11 06:42:07,0,6,11,8,4,0
TXN_006830,CUST_01074,Yes,231,521.15,Web,2023-02-12 09:44:47,0,9,12,2,6,0
TXN_007982,CUST_02668,Yes,1301,342.24,Web,2024-01-20 15:42:59,0,15,20,1,5,0
TXN_009969,CUST_00802,Yes,394,16.21,Pos,2023-09-24 08:27:32,0,8,24,9,6,0
TXN_009878,CUST_00236,No,21,2658.92,Mobile,2023-06-06 03:28:31,1,3,6,6,1,0
TXN_007850,CUST_01389,Yes,86,319.38,Mobile,2023-07-05 04:45:48,1,4,5,7,2,0
TXN_005850,CUST_00618,Yes,905,268.9,Pos,2024-11-26 04:00:04,0,4,26,11,1,0
TXN_006871,CUST_00974,Yes,858,127.87,Web,2023-11-24 13:18:33,0,13,24,11,4,0
TXN_008319,CUST_02445,No,47,797.68,Mobile,2023-10-08 04:40:34,1,4,8,10,6,0
TXN_006822,CUST_01392,Yes,686,63.48,Pos,2025-09-04 14:00:23,0,14,4,9,3,0
TXN_005491,CUST_00889,Yes,449,214.27,Web,2023-07-16 08:58:12,0,8,16,7,6,0
TXN_009606,CUST_00666,No,373,4417.34,Mobile,2024-04-03 08:11:14,1,8,3,4,2,0
TXN_004356,CUST_02476,No,268,128.3,Pos,2023-09-29 09:21:19,1,9,29,9,4,0
TXN_007073,CUST_00027,Yes,284,71.05,Pos,2023-03-29 01:51:41,1,1,29,3,2,0
TXN_000843,CUST_02174,No,172,312.76,Mobile,2023-07-04 00:11:39,1,0,4,7,1,0
TXN_003741,CUST_01037,No,357,6436.47,Mobile,2023-08-09 01:11:38,1,1,9,8,2,0
TXN_009978,CUST_02049,No,3,134.93,Mobile,2023-09-30 08:48:54,1,8,30,9,5,0
TXN_005102,CUST_01775,No,404,423.89,Pos,2024-02-05 11:39:58,0,11,5,2,0,0
TXN_003839,CUST_00906,Yes,185,26.42,Web,2025-01-19 21:43:54,0,21,19,1,6,0
TXN_001737,CUST_00716,No,188,1226.5,Web,2023-05-23 11:19:46,1,11,23,5,1,0
TXN_005514,CUST_00192,Yes,956,24.56,Mobile,2024-11-06 17:07:54,0,17,6,11,2,0
TXN_007551,CUST_01511,No,135,2342.68,Mobile,2025-03-06 00:49:18,1,0,6,3,3,0
TXN_009811,CUST_00905,Yes,107,1009.86,Pos,2024-10-06 18:17:18,1,18,6,10,6,0
TXN_004817,CUST_02107,Yes,824,186.59,Pos,2024-10-03 00:52:28,0,0,3,10,3,0
TXN_009516,CUST_00967,No,250,1022.72,Pos,2023-06-07 04:38:41,1,4,7,6,2,0
TXN_006757,CUST_02333,Yes,41,40.18,Web,2024-11-30 02:55:20,0,2,30,11,5,0
TXN_003886,CUST_02669,Yes,919,1295.25,Mobile,2025-01-01 14:04:54,0,14,1,1,2,0
TXN_009192,CUST_02305,Yes,133,652.34,Mobile,2024-05-09 11:13:51,1,11,9,5,3,0
TXN_002939,CUST_02687,No,249,3454.01,Mobile,2023-04-25 21:37:12,1,21,25,4,1,0
TXN_009714,CUST_00198,Yes,1291,180.73,Mobile,2023-08-27 18:01:28,0,18,27,8,6,0
TXN_004267,CUST_00254,Yes,218,1035.8,Mobile,2023-09-14 03:18:09,1,3,14,9,3,0
TXN_007568,CUST_00256,Yes,619,233.78,Mobile,2024-03-18 04:32:05,0,4,18,3,0,0
TXN_004135,CUST_01630,Yes,456,230.68,Mobile,2025-02-11 15:24:10,0,15,11,2,1,0
TXN_005739,CUST_00225,Yes,94,695.0,Mobile,2023-04-09 09:33:06,1,9,9,4,6,0
TXN_006717,CUST_00325,No,217,4025.03,Web,2024-09-04 11:23:18,1,11,4,9,2,0
TXN_006645,CUST_01780,No,286,1487.66,Web,2024-11-07 07:09:45,1,7,7,11,3,0
TXN_008930,CUST_00496,Yes,970,216.67,Pos,2023-11-30 15:44:34,0,15,30,11,3,0
TXN_007556,CUST_00990,No,219,1032.45,Web,2025-07-25 23:52:38,1,23,25,7,4,0
TXN_005079,CUST_00628,Yes,866,82.54,Web,2025-03-21 23:13:10,0,23,21,3,4,0
TXN_000760,CUST_00405,No,100,640.86,Pos,2025-01-09 14:02:15,1,14,9,1,3,0
TXN_008080,CUST_00682,No,187,4206.3,Mobile,2024-11-04 18:25:14,1,18,4,11,0,0
TXN_002132,CUST_02637,No,459,1076.39,Mobile,2025-04-13 17:16:53,1,17,13,4,6,0
TXN_006492,CUST_02774,No,1137,227.43,Mobile,2025-02-15 19:22:33,0,19,15,2,5,0
TXN_001338,CUST_02902,Yes,1204,73.39,Web,2023-04-25 03:55:56,0,3,25,4,1,0
TXN_007291,CUST_00180,Yes,381,46.6,Mobile,2024-12-19 21:03:07,0,21,19,12,3,0
TXN_001756,CUST_02445,No,275,2690.17,Mobile,2023-08-15 21:06:46,1,21,15,8,1,0
TXN_000068,CUST_02614,No,222,992.06,Atm,2024-07-20 17:55:46,1,17,20,7,5,0
TXN_006651,CUST_00191,Yes,1490,744.21,Mobile,2023-05-02 00:06:49,0,0,2,5,1,0
TXN_006819,CUST_00611,Yes,736,29.16,Mobile,2025-05-25 16:29:35,0,16,25,5,6,0
TXN_006928,CUST_00802,Yes,858,47.17,Pos,2023-06-01 18:28:25,0,18,1,6,3,0
TXN_003431,CUST_01794,No,102,1749.15,Pos,2025-06-14 19:07:57,1,19,14,6,5,0
TXN_008020,CUST_01549,Yes,1383,446.33,Mobile,2023-09-16 20:18:46,0,20,16,9,5,0
TXN_006021,CUST_00332,Yes,99,1150.94,Mobile,2023-08-08 13:48:49,1,13,8,8,1,0
TXN_006251,CUST_01772,No,183,3435.49,Pos,2023-06-27 08:22:38,1,8,27,6,1,0
TXN_003488,CUST_02071,Yes,620,3574.57,Mobile,2023-01-13 09:06:44,1,9,13,1,4,0
TXN_004000,CUST_00461,Yes,669,498.12,Web,2023-03-18 13:42:02,0,13,18,3,5,0
TXN_009134,CUST_02569,No,543,1132.2,Pos,2025-05-10 17:25:22,0,17,10,5,5,0
TXN_005027,CUST_02519,Yes,1051,386.75,Atm,2023-01-29 22:12:18,0,22,29,1,6,0
TXN_000031,CUST_02559,No,121,2110.52,Pos,2024-06-12 13:27:31,1,13,12,6,2,0
TXN_007386,CUST_00478,No,89,2115.27,Web,2025-06-20 04:25:05,1,4,20,6,4,0
TXN_004835,CUST_00719,Yes,257,423.04,Mobile,2023-04-15 15:27:56,0,15,15,4,5,0
TXN_001911,CUST_00014,Yes,4,1433.53,Atm,2023-02-18 09:00:23,1,9,18,2,5,0
TXN_004206,CUST_00994,Yes,1787,52.47,Web,2025-09-07 06:36:24,0,6,7,9,6,0
TXN_000173,CUST_01664,No,144,3554.23,Web,2023-05-14 01:23:31,1,1,14,5,6,0
TXN_008676,CUST_01317,Yes,20,1991.4,Mobile,2024-05-05 15:44:49,1,15,5,5,6,0
TXN_001768,CUST_02796,Yes,881,383.61,Pos,2024-02-02 13:32:08,0,13,2,2,4,0
TXN_005684,CUST_02846,Yes,241,4419.7,Web,2024-07-06 06:39:34,1,6,6,7,5,0
TXN_002242,CUST_01400,Yes,975,312.86,Web,2025-03-16 17:54:42,0,17,16,3,6,0
TXN_005579,CUST_00529,Yes,5,1023.27,Web,2024-12-08 08:25:04,1,8,8,12,6,0
TXN_002445,CUST_01806,No,326,2674.89,Mobile,2025-01-29 08:49:39,1,8,29,1,2,0
TXN_006935,CUST_02061,Yes,9,2409.29,Mobile,2024-01-27 07:22:03,1,7,27,1,5,0
TXN_002169,CUST_02864,No,55,1332.98,Web,2025-03-01 21:27:47,1,21,1,3,5,0
TXN_001826,CUST_01088,No,242,2009.73,Pos,2024-06-19 15:10:07,1,15,19,6,2,0
TXN_005464,CUST_01495,No,16,546.48,Atm,2024-01-26 22:04:49,1,22,26,1,4,0
TXN_001757,CUST_00039,Yes,1231,215.37,Mobile,2023-08-02 18:05:04,0,18,2,8,2,0
TXN_006677,CUST_01141,No,41,634.1,Mobile,2025-09-15 04:45:01,1,4,15,9,0,0
TXN_004776,CUST_00962,Yes,76,377.59,Web,2024-07-09 16:01:39,1,16,9,7,1,0
TXN_001176,CUST_00604,Yes,836,511.61,Pos,2023-02-21 19:55:11,0,19,21,2,1,0
TXN_008380,CUST_01309,Yes,967,176.92,Atm,2024-02-09 12:38:23,0,12,9,2,4,0
TXN_005301,CUST_01135,No,118,540.96,Mobile,2023-01-11 06:56:54,1,6,11,1,2,0
TXN_001375,CUST_02075,Yes,157,1480.37,Web,2024-01-31 22:58:49,1,22,31,1,2,0
TXN_003079,CUST_02268,Yes,289,2977.29,Mobile,2025-03-04 12:55:53,1,12,4,3,1,0
TXN_008112,CUST_00224,Yes,94,3791.59,Mobile,2024-04-27 09:47:29,1,9,27,4,5,0
TXN_001582,CUST_02801,No,153,1325.02,Web,2023-03-29 06:14:54,1,6,29,3,2,0
TXN_007687,CUST_02085,Yes,198,1633.5,Mobile,2024-07-17 03:49:30,1,3,17,7,2,0
TXN_008071,CUST_02834,Yes,112,1473.29,Mobile,2023-10-17 18:40:32,1,18,17,10,1,0
TXN_003262,CUST_01732,Yes,1124,47.48,Web,2023-12-30 17:30:54,0,17,30,12,5,0
TXN_009633,CUST_00730,Yes,327,1105.5,Web,2024-07-11 19:57:17,0,19,11,7,3,0
TXN_002452,CUST_02947,Yes,936,430.53,Pos,2025-03-08 07:15:59,0,7,8,3,5,0
TXN_008165,CUST_00049,Yes,49,2060.58,Mobile,2023-09-30 02:13:26,1,2,30,9,5,0
TXN_004681,CUST_00646,Yes,1287,62.78,Mobile,2023-09-05 13:45:45,0,13,5,9,1,0
TXN_004926,CUST_01615,Yes,744,340.77,Web,2023-08-07 01:23:55,0,1,7,8,0,0
TXN_003621,CUST_01709,Yes,289,1334.9,Web,2023-07-20 01:41:49,0,1,20,7,3,0
TXN_006249,CUST_00673,No,70,1996.39,Web,2023-07-11 22:03:44,1,22,11,7,1,0
TXN_002466,CUST_00543,Yes,82,1442.07,Mobile,2023-04-24 10:44:17,1,10,24,4,0,0
TXN_008383,CUST_01621,Yes,1135,180.48,Web,2023-03-10 14:29:04,0,14,10,3,4,0
TXN_005064,CUST_00013,Yes,1098,14.29,Mobile,2023-10-03 14:46:42,0,14,3,10,1,0
TXN_005517,CUST_01717,Yes,5,220.42,Mobile,2024-04-26 01:00:39,1,1,26,4,4,0
TXN_004077,CUST_00883,No,143,1078.83,Mobile,2023-12-10 20:33:58,1,20,10,12,6,0
TXN_004081,CUST_00619,No,271,1335.46,Mobile,2024-09-28 03:32:05,1,3,28,9,5,0
TXN_006246,CUST_00742,No,438,6696.0,Mobile,2024-01-24 11:44:37,1,11,24,1,2,0
TXN_004142,CUST_00693,Yes,240,214.7,Web,2025-06-24 16:41:56,0,16,24,6,1,0
TXN_009163,CUST_01046,Yes,856,240.43,Mobile,2023-01-01 20:14:31,0,20,1,1,6,0
TXN_004513,CUST_01065,Yes,351,252.69,Web,2024-09-02 08:14:34,0,8,2,9,0,0
TXN_001451,CUST_01521,Yes,641,440.36,Mobile,2025-05-31 17:25:17,0,17,31,5,5,0
TXN_000404,CUST_02519,Yes,498,620.78,Pos,2023-11-23 08:13:15,0,8,23,11,3,0
TXN_006547,CUST_00919,No,11,2003.38,Web,2024-06-28 04:48:24,1,4,28,6,4,0
TXN_008947,CUST_02134,No,45,10586.4,Mobile,2024-10-09 15:59:30,1,15,9,10,2,0
TXN_008214,CUST_02079,No,351,2116.06,Mobile,2025-09-07 18:32:05,1,18,7,9,6,0
TXN_009333,CUST_01357,Yes,1062,365.56,Mobile,2025-08-30 22:02:54,0,22,30,8,5,0
TXN_006454,CUST_00323,Yes,377,870.21,Mobile,2023-08-20 22:29:25,1,22,20,8,6,0
TXN_007836,CUST_00344,Yes,256,774.04,Pos,2024-03-27 09:57:18,1,9,27,3,2,0
TXN_001642,CUST_02272,No,98,458.67,Mobile,2024-01-27 11:05:01,1,11,27,1,5,0
TXN_008221,CUST_00502,Yes,149,30.79,Web,2025-01-01 19:33:21,0,19,1,1,2,0
TXN_005592,CUST_01263,Yes,513,993.51,Atm,2023-10-16 20:15:21,0,20,16,10,0,0
TXN_002204,CUST_00141,Yes,637,520.47,Mobile,2024-10-09 01:44:48,0,1,9,10,2,0
TXN_005162,CUST_00011,Yes,62,497.28,Pos,2023-08-14 18:14:12,0,18,14,8,0,0
TXN_001357,CUST_02714,No,522,714.02,Web,2025-07-29 11:56:48,0,11,29,7,1,0
TXN_005126,CUST_00050,Yes,333,223.3,Mobile,2025-08-08 12:33:54,0,12,8,8,4,0
TXN_005049,CUST_02478,No,18,2092.72,Web,2025-07-06 11:00:52,1,11,6,7,6,0
TXN_002610,CUST_01669,Yes,37,345.08,Web,2023-01-24 19:40:55,1,19,24,1,1,0
TXN_008974,CUST_02866,Yes,515,147.18,Pos,2025-03-23 02:33:28,0,2,23,3,6,0
TXN_003852,CUST_01747,No,379,1222.17,Pos,2025-05-10 18:48:31,1,18,10,5,5,0
TXN_005277,CUST_00725,No,165,378.21,Web,2024-05-02 14:01:31,1,14,2,5,3,0
TXN_009021,CUST_01682,Yes,329,1560.5,Mobile,2025-08-26 17:06:02,1,17,26,8,1,0
TXN_002864,CUST_00500,No,405,708.37,Mobile,2025-02-05 00:59:35,1,0,5,2,2,0
TXN_007488,CUST_01554,Yes,1304,217.13,Web,2024-02-09 12:41:02,0,12,9,2,4,0
TXN_009743,CUST_02515,Yes,940,42.83,Web,2025-01-29 00:49:30,0,0,29,1,2,0
TXN_002914,CUST_01366,No,291,994.5,Atm,2024-09-02 09:41:00,1,9,2,9,0,0
TXN_005682,CUST_01002,No,1741,76.9,Mobile,2023-04-04 06:54:48,0,6,4,4,1,0
TXN_001165,CUST_02266,Yes,110,3731.62,Mobile,2025-09-15 22:50:05,1,22,15,9,0,0
TXN_009522,CUST_02489,No,34,2070.29,Mobile,2023-11-23 14:13:03,1,14,23,11,3,0
TXN_000336,CUST_00960,No,468,2072.51,Mobile,2025-02-24 20:44:54,1,20,24,2,0,0
TXN_006622,CUST_02978,No,116,2744.4,Mobile,2024-09-22 05:04:10,1,5,22,9,6,0
TXN_000594,CUST_00396,No,151,2171.11,Web,2024-05-29 00:09:08,1,0,29,5,2,0
TXN_003207,CUST_02660,No,44,4491.77,Pos,2024-03-08 05:00:19,1,5,8,3,4,0
TXN_002512,CUST_00820,Yes,238,1074.63,Mobile,2023-06-25 07:09:11,1,7,25,6,6,0
TXN_005423,CUST_02657,Yes,1852,285.9,Web,2024-05-20 00:14:39,0,0,20,5,0,0
TXN_007865,CUST_01170,No,4,1105.2,Web,2023-12-28 18:00:33,1,18,28,12,3,0
TXN_003532,CUST_01179,No,17,3229.47,Mobile,2023-05-12 21:23:29,1,21,12,5,4,0
TXN_008428,CUST_01053,Yes,1139,84.66,Mobile,2023-05-26 08:50:10,0,8,26,5,4,0
TXN_000964,CUST_01313,Yes,910,124.37,Pos,2023-01-02 18:54:53,0,18,2,1,0,0
TXN_001975,CUST_00637,Yes,465,165.27,Mobile,2023-07-08 12:43:12,0,12,8,7,5,0
TXN_000385,CUST_02807,No,94,3324.49,Pos,2024-10-26 09:19:26,1,9,26,10,5,0
TXN_005170,CUST_02286,Yes,1745,101.18,Pos,2024-07-30 01:44:08,0,1,30,7,1,0
TXN_000256,CUST_02386,Yes,690,66.03,Pos,2023-06-02 02:18:07,0,2,2,6,4,0
TXN_003163,CUST_01090,Yes,300,1994.41,Web,2025-08-15 03:46:54,1,3,15,8,4,0
TXN_003133,CUST_00476,No,152,57.62,Mobile,2023-06-25 20:48:42,0,20,25,6,6,0
TXN_004165,CUST_02872,Yes,303,55.63,Mobile,2023-12-12 06:12:41,0,6,12,12,1,0
TXN_006305,CUST_02438,Yes,81,1447.41,Mobile,2024-01-16 03:34:05,1,3,16,1,1,0
TXN_006283,CUST_00421,Yes,451,332.72,Web,2023-01-06 11:42:57,0,11,6,1,4,0
TXN_008170,CUST_01006,Yes,943,282.86,Mobile,2024-01-31 01:12:42,0,1,31,1,2,0
TXN_007634,CUST_00251,No,365,2143.02,Atm,2023-02-14 04:24:59,1,4,14,2,1,0
TXN_004070,CUST_00870,No,363,5730.32,Pos,2024-03-18 20:09:24,1,20,18,3,0,0
TXN_003717,CUST_02751,Yes,1036,52.62,Web,2024-04-25 02:20:01,0,2,25,4,3,0
TXN_004673,CUST_00495,Yes,156,755.58,Mobile,2023-04-24 05:11:34,1,5,24,4,0,0
TXN_008975,CUST_00059,Yes,763,217.99,Web,2023-08-27 03:36:23,0,3,27,8,6,0
TXN_003306,CUST_02074,Yes,863,196.98,Mobile,2024-10-01 13:39:26,0,13,1,10,1,0
TXN_009286,CUST_00022,No,134,300.44,Mobile,2025-05-20 02:38:13,1,2,20,5,1,0
TXN_009464,CUST_01727,Yes,883,457.32,Web,2023-09-10 02:14:11,0,2,10,9,6,0
TXN_008234,CUST_02062,Yes,251,471.22,Web,2024-05-22 14:48:24,1,14,22,5,2,0
TXN_008311,CUST_02809,Yes,886,58.21,Mobile,2023-07-22 06:10:58,0,6,22,7,5,0
TXN_002256,CUST_02426,Yes,564,141.78,Mobile,2024-02-15 16:08:11,0,16,15,2,3,0
TXN_000445,CUST_00657,No,149,2936.76,Pos,2024-05-29 10:09:42,1,10,29,5,2,0
TXN_003595,CUST_02914,No,14,64.09,Mobile,2024-12-03 11:16:53,1,11,3,12,1,0
TXN_009918,CUST_02948,No,225,973.33,Pos,2023-01-23 14:50:05,1,14,23,1,0,0
TXN_002793,CUST_01796,Yes,184,507.35,Pos,2024-05-22 00:12:12,1,0,22,5,2,0
TXN_004368,CUST_00113,Yes,448,438.1,Mobile,2024-05-25 13:21:49,0,13,25,5,5,0
TXN_001017,CUST_00113,No,828,558.28,Web,2023-04-19 10:42:30,0,10,19,4,2,0
TXN_003199,CUST_02267,Yes,1067,218.02,Web,2024-10-05 11:25:50,0,11,5,10,5,0
TXN_008596,CUST_00798,No,205,190.3,Web,2023-01-10 01:59:40,1,1,10,1,1,0
TXN_000786,CUST_02143,Yes,1803,291.98,Mobile,2023-10-27 04:03:46,0,4,27,10,4,0
TXN_008313,CUST_02753,Yes,1326,461.05,Web,2023-11-17 22:49:41,0,22,17,11,4,0
TXN_006926,CUST_02366,Yes,593,329.47,Web,2023-01-19 13:57:13,0,13,19,1,3,0
TXN_006951,CUST_00866,Yes,843,162.94,Pos,2024-08-07 00:44:47,0,0,7,8,2,0
TXN_005932,CUST_00341,No,79,1305.8,Mobile,2025-06-12 15:03:19,1,15,12,6,3,0
TXN_000550,CUST_00729,No,253,1749.2,Mobile,2023-07-08 12:34:35,1,12,8,7,5,0
TXN_009901,CUST_00446,No,193,995.71,Web,2024-08-29 19:18:32,1,19,29,8,3,0
TXN_000724,CUST_02800,Yes,399,534.24,Web,2024-11-07 15:23:38,1,15,7,11,3,0
TXN_005159,CUST_01880,Yes,1252,139.16,Web,2025-09-14 19:11:55,0,19,14,9,6,0
